-----------------------------	
3.44E+01	8.579E-21
3.45E+01	8.566E-21
3.46E+01	8.552E-21
3.47E+01	8.539E-21
3.48E+01	8.526E-21
3.49E+01	8.513E-21
3.50E+01	8.5E-21
3.51E+01	8.486E-21
3.52E+01	8.473E-21
3.53E+01	8.46E-21
3.54E+01	8.448E-21
3.55E+01	8.435E-21
3.56E+01	8.422E-21
3.57E+01	8.409E-21
3.58E+01	8.396E-21
3.59E+01	8.384E-21
3.60E+01	8.371E-21
3.61E+01	8.359E-21
3.62E+01	8.346E-21
3.63E+01	8.334E-21
3.64E+01	8.321E-21
3.65E+01	8.309E-21
3.66E+01	8.297E-21
3.67E+01	8.285E-21
3.68E+01	8.272E-21
3.69E+01	8.26E-21
3.70E+01	8.248E-21
3.71E+01	8.236E-21
3.72E+01	8.224E-21
3.73E+01	8.212E-21
3.74E+01	8.201E-21
3.75E+01	8.189E-21
3.76E+01	8.177E-21
3.77E+01	8.165E-21
3.78E+01	8.154E-21
3.79E+01	8.142E-21
3.80E+01	8.13E-21
3.81E+01	8.119E-21
3.82E+01	8.107E-21
3.83E+01	8.096E-21
3.84E+01	8.085E-21
3.85E+01	8.073E-21
3.86E+01	8.062E-21
3.87E+01	8.051E-21
3.88E+01	8.039E-21
3.89E+01	8.028E-21
3.90E+01	8.017E-21
3.91E+01	8.006E-21
3.92E+01	7.995E-21
3.93E+01	7.984E-21
3.94E+01	7.973E-21
4.94E+01	7.056E-21
5.94E+01	6.388E-21
6.94E+01	5.873E-21
9.94E+01	4.837E-21
1.49E+02	3.888E-21
1.99E+02	3.325E-21
4.99E+02	2.024E-21
9.99E+02	1.391E-21
-----------------------------	
EXCITATION	
Ar(4SPR) -> Ar(4SPM)
-0.105	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	3.745E-19
1.00E-01	6.983E-19
2.00E-01	3.808E-19
3.00E-01	2.602E-19
4.00E-01	1.97E-19
5.00E-01	1.582E-19
6.00E-01	1.32E-19
7.00E-01	1.132E-19
8.00E-01	9.895E-20
9.00E-01	8.786E-20
1.00E+00	7.897E-20
1.10E+00	7.169E-20
1.20E+00	6.562E-20
1.30E+00	6.048E-20
1.40E+00	5.608E-20
1.50E+00	5.226E-20
1.60E+00	4.892E-20
1.70E+00	4.598E-20
1.80E+00	4.336E-20
1.90E+00	4.102E-20
2.00E+00	3.892E-20
2.10E+00	3.702E-20
2.20E+00	3.529E-20
2.30E+00	3.371E-20
2.40E+00	3.227E-20
2.50E+00	3.094E-20
2.60E+00	2.972E-20
2.70E+00	2.858E-20
2.80E+00	2.753E-20
2.90E+00	2.656E-20
3.00E+00	2.564E-20
3.10E+00	2.479E-20
3.20E+00	2.399E-20
3.30E+00	2.324E-20
3.40E+00	2.254E-20
3.50E+00	2.187E-20
3.60E+00	2.125E-20
3.70E+00	2.065E-20
3.80E+00	2.009E-20
3.90E+00	1.956E-20
4.00E+00	1.906E-20
4.10E+00	1.857E-20
4.20E+00	1.812E-20
4.30E+00	1.768E-20
4.40E+00	1.727E-20
4.50E+00	1.687E-20
4.60E+00	1.649E-20
4.70E+00	1.613E-20
4.80E+00	1.578E-20
4.90E+00	1.545E-20
5.00E+00	1.513E-20
5.10E+00	1.482E-20
5.20E+00	1.453E-20
5.30E+00	1.424E-20
5.40E+00	1.397E-20
5.50E+00	1.371E-20
5.60E+00	1.345E-20
5.70E+00	1.321E-20
5.80E+00	1.297E-20
5.90E+00	1.275E-20
6.00E+00	1.253E-20
6.10E+00	1.231E-20
6.20E+00	1.211E-20
6.30E+00	1.191E-20
6.40E+00	1.172E-20
6.50E+00	1.153E-20
6.60E+00	1.135E-20
6.70E+00	1.117E-20
6.80E+00	1.1E-20
6.90E+00	1.084E-20
7.00E+00	1.068E-20
7.10E+00	1.052E-20
7.20E+00	1.037E-20
7.30E+00	1.022E-20
7.40E+00	1.008E-20
7.50E+00	9.941E-21
7.60E+00	9.806E-21
7.70E+00	9.674E-21
7.80E+00	9.545E-21
7.90E+00	9.42E-21
8.00E+00	9.298E-21
8.10E+00	9.179E-21
8.20E+00	9.063E-21
8.30E+00	8.95E-21
8.40E+00	8.84E-21
8.50E+00	8.732E-21
8.60E+00	8.626E-21
8.70E+00	8.524E-21
8.80E+00	8.423E-21
8.90E+00	8.325E-21
9.00E+00	8.229E-21
9.10E+00	8.136E-21
9.20E+00	8.044E-21
9.30E+00	7.954E-21
9.40E+00	7.866E-21
9.50E+00	7.781E-21
9.60E+00	7.696E-21
9.70E+00	7.614E-21
9.80E+00	7.534E-21
9.90E+00	7.455E-21
1.00E+01	7.377E-21
1.01E+01	7.302E-21
1.02E+01	7.227E-21
1.03E+01	7.155E-21
1.04E+01	7.083E-21
1.05E+01	7.013E-21
1.06E+01	6.945E-21
1.07E+01	6.877E-21
1.08E+01	6.811E-21
1.09E+01	6.746E-21
1.10E+01	6.683E-21
1.11E+01	6.62E-21
1.12E+01	6.559E-21
1.13E+01	6.499E-21
1.14E+01	6.44E-21
1.15E+01	6.382E-21
1.16E+01	6.325E-21
1.17E+01	6.268E-21
1.18E+01	6.213E-21
1.19E+01	6.159E-21
1.20E+01	6.106E-21
1.21E+01	6.054E-21
1.22E+01	6.002E-21
1.23E+01	5.951E-21
1.24E+01	5.902E-21
1.25E+01	5.853E-21
1.26E+01	5.804E-21
1.27E+01	5.757E-21
1.28E+01	5.71E-21
1.29E+01	5.664E-21
1.30E+01	5.619E-21
1.31E+01	5.575E-21
1.32E+01	5.531E-21
1.33E+01	5.488E-21
1.34E+01	5.445E-21
1.35E+01	5.403E-21
1.36E+01	5.362E-21
1.37E+01	5.321E-21
1.38E+01	5.281E-21
1.39E+01	5.242E-21
1.40E+01	5.203E-21
1.41E+01	5.165E-21
1.42E+01	5.127E-21
1.43E+01	5.09E-21
1.44E+01	5.053E-21
1.45E+01	5.017E-21
1.46E+01	4.981E-21
1.47E+01	4.946E-21
1.48E+01	4.911E-21
1.49E+01	4.877E-21
1.50E+01	4.843E-21
1.51E+01	4.81E-21
1.52E+01	4.777E-21
1.53E+01	4.745E-21
1.54E+01	4.713E-21
1.55E+01	4.681E-21
1.56E+01	4.65E-21
1.57E+01	4.619E-21
1.58E+01	4.589E-21
1.59E+01	4.559E-21
1.60E+01	4.53E-21
1.61E+01	4.5E-21
1.62E+01	4.472E-21
1.63E+01	4.443E-21
1.64E+01	4.415E-21
1.65E+01	4.387E-21
1.66E+01	4.36E-21
1.67E+01	4.333E-21
1.68E+01	4.306E-21
1.69E+01	4.279E-21
1.70E+01	4.253E-21
1.71E+01	4.227E-21
1.72E+01	4.202E-21
1.73E+01	4.177E-21
1.74E+01	4.152E-21
1.75E+01	4.127E-21
1.76E+01	4.103E-21
1.77E+01	4.079E-21
1.78E+01	4.055E-21
1.79E+01	4.031E-21
1.80E+01	4.008E-21
1.81E+01	3.985E-21
1.82E+01	3.962E-21
1.83E+01	3.94E-21
1.84E+01	3.918E-21
1.85E+01	3.896E-21
1.86E+01	3.874E-21
1.87E+01	3.852E-21
1.88E+01	3.831E-21
1.89E+01	3.81E-21
1.90E+01	3.789E-21
1.91E+01	3.769E-21
1.92E+01	3.748E-21
1.93E+01	3.728E-21
1.94E+01	3.708E-21
1.95E+01	3.688E-21
1.96E+01	3.669E-21
1.97E+01	3.65E-21
1.98E+01	3.63E-21
1.99E+01	3.611E-21
2.00E+01	3.593E-21
2.01E+01	3.574E-21
2.02E+01	3.556E-21
2.03E+01	3.538E-21
2.04E+01	3.52E-21
2.05E+01	3.502E-21
2.06E+01	3.484E-21
2.07E+01	3.467E-21
2.08E+01	3.449E-21
2.09E+01	3.432E-21
2.10E+01	3.415E-21
2.11E+01	3.398E-21
2.12E+01	3.382E-21
2.13E+01	3.365E-21
2.14E+01	3.349E-21
2.15E+01	3.333E-21
2.16E+01	3.317E-21
2.17E+01	3.301E-21
2.18E+01	3.285E-21
2.19E+01	3.269E-21
2.20E+01	3.254E-21
2.21E+01	3.239E-21
2.22E+01	3.224E-21
2.23E+01	3.209E-21
2.24E+01	3.194E-21
2.25E+01	3.179E-21
2.26E+01	3.164E-21
2.27E+01	3.15E-21
2.28E+01	3.136E-21
2.29E+01	3.121E-21
2.30E+01	3.107E-21
2.31E+01	3.093E-21
2.32E+01	3.079E-21
2.33E+01	3.066E-21
2.34E+01	3.052E-21
2.35E+01	3.039E-21
2.36E+01	3.025E-21
2.37E+01	3.012E-21
2.38E+01	2.999E-21
2.39E+01	2.986E-21
2.40E+01	2.973E-21
2.41E+01	2.96E-21
2.42E+01	2.947E-21
2.43E+01	2.935E-21
2.44E+01	2.922E-21
2.45E+01	2.91E-21
2.46E+01	2.898E-21
2.47E+01	2.885E-21
2.48E+01	2.873E-21
2.49E+01	2.861E-21
2.50E+01	2.849E-21
2.51E+01	2.838E-21
2.52E+01	2.826E-21
2.53E+01	2.814E-21
2.54E+01	2.803E-21
2.55E+01	2.791E-21
2.56E+01	2.78E-21
2.57E+01	2.769E-21
2.58E+01	2.758E-21
2.59E+01	2.747E-21
2.60E+01	2.736E-21
2.61E+01	2.725E-21
2.62E+01	2.714E-21
2.63E+01	2.703E-21
2.64E+01	2.693E-21
2.65E+01	2.682E-21
2.66E+01	2.672E-21
2.67E+01	2.661E-21
2.68E+01	2.651E-21
2.69E+01	2.641E-21
2.70E+01	2.63E-21
2.71E+01	2.62E-21
2.72E+01	2.61E-21
2.73E+01	2.6E-21
2.74E+01	2.591E-21
2.75E+01	2.581E-21
2.76E+01	2.571E-21
2.77E+01	2.561E-21
2.78E+01	2.552E-21
2.79E+01	2.542E-21
2.80E+01	2.533E-21
2.81E+01	2.523E-21
2.82E+01	2.514E-21
2.83E+01	2.505E-21
2.84E+01	2.496E-21
2.85E+01	2.487E-21
2.86E+01	2.478E-21
2.87E+01	2.469E-21
2.88E+01	2.46E-21
2.89E+01	2.451E-21
2.90E+01	2.442E-21
2.91E+01	2.433E-21
2.92E+01	2.425E-21
2.93E+01	2.416E-21
2.94E+01	2.408E-21
2.95E+01	2.399E-21
2.96E+01	2.391E-21
2.97E+01	2.382E-21
2.98E+01	2.374E-21
2.99E+01	2.366E-21
3.00E+01	2.358E-21
3.01E+01	2.35E-21
3.02E+01	2.341E-21
3.03E+01	2.333E-21
3.04E+01	2.325E-21
3.05E+01	2.317E-21
3.06E+01	2.31E-21
3.07E+01	2.302E-21
3.08E+01	2.294E-21
3.09E+01	2.286E-21
3.10E+01	2.279E-21
3.11E+01	2.271E-21
3.12E+01	2.263E-21
3.13E+01	2.256E-21
3.14E+01	2.249E-21
3.15E+01	2.241E-21
3.16E+01	2.234E-21
3.17E+01	2.226E-21
3.18E+01	2.219E-21
3.19E+01	2.212E-21
3.20E+01	2.205E-21
3.21E+01	2.198E-21
3.22E+01	2.19E-21
3.23E+01	2.183E-21
3.24E+01	2.176E-21
3.25E+01	2.169E-21
3.26E+01	2.163E-21
3.27E+01	2.156E-21
3.28E+01	2.149E-21
3.29E+01	2.142E-21
3.30E+01	2.135E-21
3.31E+01	2.129E-21
3.32E+01	2.122E-21
3.33E+01	2.115E-21
3.34E+01	2.109E-21
3.35E+01	2.102E-21
3.36E+01	2.096E-21
3.37E+01	2.089E-21
3.38E+01	2.083E-21
3.39E+01	2.076E-21
3.40E+01	2.07E-21
3.41E+01	2.064E-21
3.42E+01	2.058E-21
3.43E+01	2.051E-21
3.44E+01	2.045E-21
3.45E+01	2.039E-21
3.46E+01	2.033E-21
3.47E+01	2.027E-21
3.48E+01	2.021E-21
3.49E+01	2.015E-21
3.50E+01	2.009E-21
3.51E+01	2.003E-21
3.52E+01	1.997E-21
3.53E+01	1.991E-21
3.54E+01	1.985E-21
3.55E+01	1.979E-21
3.56E+01	1.973E-21
3.57E+01	1.968E-21
3.58E+01	1.962E-21
3.59E+01	1.956E-21
3.60E+01	1.951E-21
3.61E+01	1.945E-21
3.62E+01	1.94E-21
3.63E+01	1.934E-21
3.64E+01	1.928E-21
3.65E+01	1.923E-21
3.66E+01	1.917E-21
3.67E+01	1.912E-21
3.68E+01	1.907E-21
3.69E+01	1.901E-21
3.70E+01	1.896E-21
3.71E+01	1.891E-21
3.72E+01	1.885E-21
3.73E+01	1.88E-21
3.74E+01	1.875E-21
3.75E+01	1.87E-21
3.76E+01	1.865E-21
3.77E+01	1.859E-21
3.78E+01	1.854E-21
3.79E+01	1.849E-21
3.80E+01	1.844E-21
3.81E+01	1.839E-21
3.82E+01	1.834E-21
3.83E+01	1.829E-21
3.84E+01	1.824E-21
3.85E+01	1.819E-21
3.86E+01	1.814E-21
3.87E+01	1.809E-21
3.88E+01	1.805E-21
3.89E+01	1.8E-21
3.90E+01	1.795E-21
3.91E+01	1.79E-21
3.92E+01	1.785E-21
3.93E+01	1.781E-21
3.94E+01	1.776E-21
4.94E+01	1.404E-21
5.94E+01	1.159E-21
6.94E+01	9.86E-22
9.94E+01	6.787E-22
1.49E+02	4.455E-22
1.99E+02	3.298E-22
4.99E+02	1.268E-22
9.99E+02	6.159E-23
-----------------------------	
EXCITATION	
Ar(4SPR) -> Ar(4P)
1.079	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.08E+00	-6.62E-35
1.10E+00	2.061E-21
1.20E+00	1.479E-20
1.30E+00	3.1E-20
1.40E+00	4.938E-20
1.50E+00	6.907E-20
1.60E+00	8.949E-20
1.70E+00	1.103E-19
1.80E+00	1.311E-19
1.90E+00	1.518E-19
2.00E+00	1.723E-19
2.10E+00	1.989E-19
2.20E+00	2.185E-19
2.30E+00	2.377E-19
2.40E+00	2.565E-19
2.50E+00	2.75E-19
2.60E+00	2.93E-19
2.70E+00	3.106E-19
2.80E+00	3.279E-19
2.90E+00	3.447E-19
3.00E+00	3.611E-19
3.10E+00	3.771E-19
3.20E+00	3.927E-19
3.30E+00	4.08E-19
3.40E+00	4.229E-19
3.50E+00	4.375E-19
3.60E+00	4.517E-19
3.70E+00	4.656E-19
3.80E+00	4.792E-19
3.90E+00	4.925E-19
4.00E+00	5.055E-19
4.10E+00	5.182E-19
4.20E+00	5.306E-19
4.30E+00	5.428E-19
4.40E+00	5.548E-19
4.50E+00	5.665E-19
4.60E+00	5.779E-19
4.70E+00	5.891E-19
4.80E+00	6.001E-19
4.90E+00	6.109E-19
5.00E+00	6.215E-19
5.10E+00	6.319E-19
5.20E+00	6.421E-19
5.30E+00	6.521E-19
5.40E+00	6.62E-19
5.50E+00	6.716E-19
5.60E+00	6.811E-19
5.70E+00	6.905E-19
5.80E+00	6.996E-19
5.90E+00	7.087E-19
6.00E+00	7.175E-19
6.10E+00	7.263E-19
6.20E+00	7.349E-19
6.30E+00	7.433E-19
6.40E+00	7.516E-19
6.50E+00	7.598E-19
6.60E+00	7.679E-19
6.70E+00	7.759E-19
6.80E+00	7.837E-19
6.90E+00	7.914E-19
7.00E+00	7.99E-19
7.10E+00	8.065E-19
7.20E+00	8.139E-19
7.30E+00	8.212E-19
7.40E+00	8.284E-19
7.50E+00	8.355E-19
7.60E+00	8.425E-19
7.70E+00	8.494E-19
7.80E+00	8.562E-19
7.90E+00	8.629E-19
8.00E+00	8.696E-19
8.10E+00	8.761E-19
8.20E+00	8.826E-19
8.30E+00	8.89E-19
8.40E+00	8.953E-19
8.50E+00	9.015E-19
8.60E+00	9.077E-19
8.70E+00	9.138E-19
8.80E+00	9.198E-19
8.90E+00	9.257E-19
9.00E+00	9.316E-19
9.10E+00	9.374E-19
9.20E+00	9.432E-19
9.30E+00	9.489E-19
9.40E+00	9.545E-19
9.50E+00	9.6E-19
9.60E+00	9.655E-19
9.70E+00	9.71E-19
9.80E+00	9.764E-19
9.90E+00	9.817E-19
1.00E+01	9.87E-19
1.01E+01	9.922E-19
1.02E+01	9.973E-19
1.03E+01	1.002E-18
1.04E+01	1.008E-18
1.05E+01	1.013E-18
1.06E+01	1.017E-18
1.07E+01	1.022E-18
1.08E+01	1.027E-18
1.09E+01	1.032E-18
1.10E+01	1.037E-18
1.11E+01	1.042E-18
1.12E+01	1.046E-18
1.13E+01	1.051E-18
1.14E+01	1.055E-18
1.15E+01	1.06E-18
1.16E+01	1.065E-18
1.17E+01	1.069E-18
1.18E+01	1.073E-18
1.19E+01	1.078E-18
1.20E+01	1.082E-18
1.21E+01	1.087E-18
1.22E+01	1.091E-18
1.23E+01	1.095E-18
1.24E+01	1.099E-18
1.25E+01	1.103E-18
1.26E+01	1.108E-18
1.27E+01	1.112E-18
1.28E+01	1.116E-18
1.29E+01	1.12E-18
1.30E+01	1.124E-18
1.31E+01	1.128E-18
1.32E+01	1.132E-18
1.33E+01	1.136E-18
1.34E+01	1.139E-18
1.35E+01	1.143E-18
1.36E+01	1.147E-18
1.37E+01	1.151E-18
1.38E+01	1.155E-18
1.39E+01	1.158E-18
1.40E+01	1.162E-18
1.41E+01	1.166E-18
1.42E+01	1.169E-18
1.43E+01	1.173E-18
1.44E+01	1.177E-18
1.45E+01	1.18E-18
1.46E+01	1.184E-18
1.47E+01	1.187E-18
1.48E+01	1.191E-18
1.49E+01	1.194E-18
1.50E+01	1.198E-18
1.51E+01	1.201E-18
1.52E+01	1.205E-18
1.53E+01	1.208E-18
1.54E+01	1.211E-18
1.55E+01	1.215E-18
1.56E+01	1.218E-18
1.57E+01	1.221E-18
1.58E+01	1.224E-18
1.59E+01	1.228E-18
1.60E+01	1.231E-18
1.61E+01	1.234E-18
1.62E+01	1.237E-18
1.63E+01	1.24E-18
1.64E+01	1.244E-18
1.65E+01	1.247E-18
1.66E+01	1.25E-18
1.67E+01	1.253E-18
1.68E+01	1.256E-18
1.69E+01	1.259E-18
1.70E+01	1.262E-18
1.71E+01	1.265E-18
1.72E+01	1.268E-18
1.73E+01	1.271E-18
1.74E+01	1.274E-18
1.75E+01	1.277E-18
1.76E+01	1.28E-18
1.77E+01	1.283E-18
1.78E+01	1.285E-18
1.79E+01	1.288E-18
1.80E+01	1.291E-18
1.81E+01	1.294E-18
1.82E+01	1.297E-18
1.83E+01	1.299E-18
1.84E+01	1.302E-18
1.85E+01	1.305E-18
1.86E+01	1.308E-18
1.87E+01	1.311E-18
1.88E+01	1.313E-18
1.89E+01	1.316E-18
1.90E+01	1.319E-18
1.91E+01	1.321E-18
1.92E+01	1.324E-18
1.93E+01	1.327E-18
1.94E+01	1.329E-18
1.95E+01	1.332E-18
1.96E+01	1.334E-18
1.97E+01	1.337E-18
1.98E+01	1.34E-18
1.99E+01	1.342E-18
2.00E+01	1.345E-18
2.01E+01	1.347E-18
2.02E+01	1.35E-18
2.03E+01	1.352E-18
2.04E+01	1.355E-18
2.05E+01	1.357E-18
2.06E+01	1.36E-18
2.07E+01	1.362E-18
2.08E+01	1.364E-18
2.09E+01	1.367E-18
2.10E+01	1.369E-18
2.11E+01	1.372E-18
2.12E+01	1.374E-18
2.13E+01	1.376E-18
2.14E+01	1.379E-18
2.15E+01	1.381E-18
2.16E+01	1.384E-18
2.17E+01	1.386E-18
2.18E+01	1.388E-18
2.19E+01	1.391E-18
2.20E+01	1.393E-18
2.21E+01	1.395E-18
2.22E+01	1.397E-18
2.23E+01	1.4E-18
2.24E+01	1.402E-18
2.25E+01	1.404E-18
2.26E+01	1.406E-18
2.27E+01	1.409E-18
2.28E+01	1.411E-18
2.29E+01	1.413E-18
2.30E+01	1.415E-18
2.31E+01	1.417E-18
2.32E+01	1.42E-18
2.33E+01	1.422E-18
2.34E+01	1.424E-18
2.35E+01	1.426E-18
2.36E+01	1.428E-18
2.37E+01	1.43E-18
2.38E+01	1.432E-18
2.39E+01	1.435E-18
2.40E+01	1.437E-18
2.41E+01	1.439E-18
2.42E+01	1.441E-18
2.43E+01	1.443E-18
2.44E+01	1.445E-18
2.45E+01	1.447E-18
2.46E+01	1.449E-18
2.47E+01	1.451E-18
2.48E+01	1.453E-18
2.49E+01	1.455E-18
2.50E+01	1.457E-18
2.51E+01	1.459E-18
2.52E+01	1.461E-18
2.53E+01	1.463E-18
2.54E+01	1.465E-18
2.55E+01	1.467E-18
2.56E+01	1.469E-18
2.57E+01	1.471E-18
2.58E+01	1.473E-18
2.59E+01	1.475E-18
2.60E+01	1.477E-18
2.61E+01	1.479E-18
2.62E+01	1.481E-18
2.63E+01	1.482E-18
2.64E+01	1.484E-18
2.65E+01	1.486E-18
2.66E+01	1.488E-18
2.67E+01	1.49E-18
2.68E+01	1.492E-18
2.69E+01	1.494E-18
2.70E+01	1.496E-18
2.71E+01	1.497E-18
2.72E+01	1.499E-18
2.73E+01	1.501E-18
2.74E+01	1.503E-18
2.75E+01	1.505E-18
2.76E+01	1.507E-18
2.77E+01	1.508E-18
2.78E+01	1.51E-18
2.79E+01	1.512E-18
2.80E+01	1.514E-18
2.81E+01	1.515E-18
2.82E+01	1.517E-18
2.83E+01	1.519E-18
2.84E+01	1.521E-18
2.85E+01	1.522E-18
2.86E+01	1.524E-18
2.87E+01	1.526E-18
2.88E+01	1.528E-18
2.89E+01	1.529E-18
2.90E+01	1.531E-18
2.91E+01	1.533E-18
2.92E+01	1.535E-18
2.93E+01	1.536E-18
2.94E+01	1.538E-18
2.95E+01	1.54E-18
2.96E+01	1.541E-18
2.97E+01	1.543E-18
2.98E+01	1.545E-18
2.99E+01	1.546E-18
3.00E+01	1.548E-18
3.01E+01	1.55E-18
3.02E+01	1.551E-18
3.03E+01	1.553E-18
3.04E+01	1.555E-18
3.05E+01	1.556E-18
3.06E+01	1.558E-18
3.07E+01	1.559E-18
3.08E+01	1.561E-18
3.09E+01	1.563E-18
3.10E+01	1.564E-18
3.11E+01	1.566E-18
3.12E+01	1.567E-18
3.13E+01	1.569E-18
3.14E+01	1.571E-18
3.15E+01	1.572E-18
3.16E+01	1.574E-18
3.17E+01	1.575E-18
3.18E+01	1.577E-18
3.19E+01	1.578E-18
3.20E+01	1.58E-18
3.21E+01	1.581E-18
3.22E+01	1.583E-18
3.23E+01	1.585E-18
3.24E+01	1.586E-18
3.25E+01	1.588E-18
3.26E+01	1.589E-18
3.27E+01	1.591E-18
3.28E+01	1.592E-18
3.29E+01	1.594E-18
3.30E+01	1.595E-18
3.31E+01	1.597E-18
3.32E+01	1.598E-18
3.33E+01	1.6E-18
3.34E+01	1.601E-18
3.35E+01	1.603E-18
3.36E+01	1.604E-18
3.37E+01	1.606E-18
3.38E+01	1.607E-18
3.39E+01	1.608E-18
3.40E+01	1.61E-18
3.41E+01	1.611E-18
3.42E+01	1.613E-18
3.43E+01	1.614E-18
3.44E+01	1.616E-18
3.45E+01	1.617E-18
3.46E+01	1.619E-18
3.47E+01	1.62E-18
3.48E+01	1.621E-18
3.49E+01	1.623E-18
3.50E+01	1.624E-18
3.51E+01	1.626E-18
3.52E+01	1.627E-18
3.53E+01	1.628E-18
3.54E+01	1.63E-18
3.55E+01	1.631E-18
3.56E+01	1.633E-18
3.57E+01	1.634E-18
3.58E+01	1.635E-18
3.59E+01	1.637E-18
3.60E+01	1.638E-18
3.61E+01	1.639E-18
3.62E+01	1.641E-18
3.63E+01	1.642E-18
3.64E+01	1.643E-18
3.65E+01	1.645E-18
3.66E+01	1.646E-18
3.67E+01	1.648E-18
3.68E+01	1.649E-18
3.69E+01	1.65E-18
3.70E+01	1.652E-18
3.71E+01	1.653E-18
3.72E+01	1.654E-18
3.73E+01	1.655E-18
3.74E+01	1.657E-18
3.75E+01	1.658E-18
3.76E+01	1.659E-18
3.77E+01	1.661E-18
3.78E+01	1.662E-18
3.79E+01	1.663E-18
3.80E+01	1.665E-18
3.81E+01	1.666E-18
3.82E+01	1.667E-18
3.83E+01	1.668E-18
3.84E+01	1.67E-18
3.85E+01	1.671E-18
3.86E+01	1.672E-18
3.87E+01	1.674E-18
3.88E+01	1.675E-18
3.89E+01	1.676E-18
3.90E+01	1.677E-18
3.91E+01	1.679E-18
3.92E+01	1.68E-18
3.93E+01	1.681E-18
3.94E+01	1.682E-18
4.94E+01	1.793E-18
5.94E+01	1.882E-18
6.94E+01	1.956E-18
9.94E+01	2.127E-18
1.49E+02	2.318E-18
1.99E+02	2.453E-18
4.99E+02	2.878E-18
9.99E+02	3.197E-18
-----------------------------	
IONIZATION	
Ar(4SPR) -> Ar^+
4.172	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
4.17E+00	0
4.20E+00	9.527E-23
4.30E+00	8.916E-22
4.40E+00	2.038E-21
4.50E+00	3.385E-21
4.60E+00	4.864E-21
4.70E+00	6.431E-21
4.80E+00	8.054E-21
4.90E+00	9.714E-21
5.00E+00	1.139E-20
5.10E+00	1.308E-20
5.20E+00	1.476E-20
5.30E+00	1.643E-20
5.40E+00	1.808E-20
5.50E+00	1.971E-20
5.60E+00	2.131E-20
5.70E+00	2.289E-20
5.80E+00	2.443E-20
5.90E+00	2.594E-20
6.00E+00	2.741E-20
6.10E+00	2.885E-20
6.20E+00	3.025E-20
6.30E+00	3.162E-20
6.40E+00	3.294E-20
6.50E+00	3.424E-20
6.60E+00	3.549E-20
6.70E+00	3.671E-20
6.80E+00	3.789E-20
6.90E+00	3.904E-20
7.00E+00	4.015E-20
7.10E+00	4.123E-20
7.20E+00	4.227E-20
7.30E+00	4.329E-20
7.40E+00	4.426E-20
7.50E+00	4.521E-20
7.60E+00	4.613E-20
7.70E+00	4.702E-20
7.80E+00	4.787E-20
7.90E+00	4.87E-20
8.00E+00	4.95E-20
8.10E+00	5.028E-20
8.20E+00	5.102E-20
8.30E+00	5.175E-20
8.40E+00	5.244E-20
8.50E+00	5.312E-20
8.60E+00	5.376E-20
8.70E+00	5.439E-20
8.80E+00	5.499E-20
8.90E+00	5.558E-20
9.00E+00	5.614E-20
9.10E+00	5.668E-20
9.20E+00	5.72E-20
9.30E+00	5.77E-20
9.40E+00	5.819E-20
9.50E+00	5.865E-20
9.60E+00	5.91E-20
9.70E+00	5.953E-20
9.80E+00	5.995E-20
9.90E+00	6.034E-20
1.00E+01	6.073E-20
1.01E+01	6.11E-20
1.02E+01	6.145E-20
1.03E+01	6.179E-20
1.04E+01	6.211E-20
1.05E+01	6.243E-20
1.06E+01	6.273E-20
1.07E+01	6.301E-20
1.08E+01	6.329E-20
1.09E+01	6.355E-20
1.10E+01	6.38E-20
1.11E+01	6.404E-20
1.12E+01	6.427E-20
1.13E+01	6.449E-20
1.14E+01	6.47E-20
1.15E+01	6.49E-20
1.16E+01	6.509E-20
1.17E+01	6.527E-20
1.18E+01	6.544E-20
1.19E+01	6.561E-20
1.20E+01	6.576E-20
1.21E+01	6.591E-20
1.22E+01	6.605E-20
1.23E+01	6.618E-20
1.24E+01	6.63E-20
1.25E+01	6.642E-20
1.26E+01	6.653E-20
1.27E+01	6.663E-20
1.28E+01	6.672E-20
1.29E+01	6.681E-20
1.30E+01	6.69E-20
1.31E+01	6.697E-20
1.32E+01	6.704E-20
1.33E+01	6.711E-20
1.34E+01	6.717E-20
1.35E+01	6.723E-20
1.36E+01	6.727E-20
1.37E+01	6.732E-20
1.38E+01	6.736E-20
1.39E+01	6.739E-20
1.40E+01	6.742E-20
1.41E+01	6.745E-20
1.42E+01	6.747E-20
1.43E+01	6.749E-20
1.44E+01	6.75E-20
1.45E+01	6.751E-20
1.46E+01	6.752E-20
1.47E+01	6.752E-20
1.48E+01	6.752E-20
1.49E+01	6.751E-20
1.50E+01	6.75E-20
1.51E+01	6.749E-20
1.52E+01	6.748E-20
1.53E+01	6.746E-20
1.54E+01	6.744E-20
1.55E+01	6.741E-20
1.56E+01	6.739E-20
1.57E+01	6.736E-20
1.58E+01	6.732E-20
1.59E+01	6.729E-20
1.60E+01	6.725E-20
1.61E+01	6.721E-20
1.62E+01	6.717E-20
1.63E+01	6.713E-20
1.64E+01	6.708E-20
1.65E+01	6.703E-20
1.66E+01	6.698E-20
1.67E+01	6.693E-20
1.68E+01	6.687E-20
1.69E+01	6.682E-20
